zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
1,2008,6,1,521271,467719,454173,433256,413389,428296,456854,503680,578822,611911,672100,712608,733265,755574,799284,800835,786377,784079,769805,748388,755513,712383,655940,570224
1,2008,6,2,503050,444086,410839,413807,420226,439482,516087,539996,545071,573868,605589,632743,656226,681250,706031,726244,728273,738393,735986,703512,674630,658640,601596,550828
1,2008,6,3,500523,444086,409860,413807,418504,451342,516087,539996,550954,589525,615446,633309,655659,708695,720765,740561,742591,723092,767437,757541,725803,723813,651584,598190
1,2008,6,4,542094,489471,454055,454271,445187,489939,558850,583056,574946,612082,670283,706392,747348,783813,799219,819116,820771,827085,813198,807373,795480,793997,731592,640782
1,2008,6,5,571759,510306,474890,465100,464583,479215,572837,600293,612173,638830,684072,706392,747348,801848,817254,819116,824577,816449,805221,794069,776712,725513,654953,587439
1,2008,6,6,538055,482498,445570,442303,444110,462580,550458,574432,578735,604046,651670,712433,762556,793660,823506,833579,835234,841548,836603,813373,787589,762647,709409,627577
1,2008,6,7,546757,491367,441466,422498,414559,436601,501103,549045,602945,656630,717428,743554,766470,800405,815810,814997,816653,822966,839109,818266,750804,772576,683431,598000
2,2008,6,1,850904,692646,650968,636331,600498,641718,677230,775897,965293,1044820,1190504,1295357,1307443,1357285,1408261,1454445,1439131,1466990,1467744,1429010,1427581,1310832,1097197,950856
2,2008,6,2,746708,658905,605730,580840,604934,684635,790744,854984,854376,907528,965514,1050879,1078404,1097415,1143983,1144820,1211826,1267783,1373541,1238869,1118101,1090193,965782,854150
2,2008,6,3,725249,662860,606842,588389,607042,678372,791382,850307,850715,944645,987582,1051446,1077837,1148750,1164836,1175251,1233236,1233997,1436994,1377330,1286359,1287057,1098006,935767
2,2008,6,4,800082,744648,687441,663394,656585,733084,840299,898233,898300,975836,1095872,1237093,1290477,1333981,1324428,1381287,1466028,1497166,1548496,1511908,1469659,1432703,1295397,1060327
2,2008,6,5,904271,809475,739564,693430,704443,756909,875052,989911,1019927,1054810,1154520,1248252,1294990,1382697,1352921,1400120,1494575,1475208,1567279,1457960,1423382,1300569,1106867,923307
2,2008,6,6,787716,735364,668120,632673,632266,708144,823158,885086,895266,970931,1063439,1246416,1305568,1363392,1380218,1408210,1502665,1543034,1611025,1477584,1434925,1391492,1226413,1015511
2,2008,6,7,852540,753996,689190,642152,617569,689730,814930,924851,1089962,1169524,1282338,1361174,1388132,1415764,1385987,1413979,1501459,1541828,1687991,1573199,1418621,1434608,1232985,984095
3,2008,6,1,567475,558425,540902,503890,504129,512241,507821,578634,657579,722791,773547,818615,805353,826437,824117,816863,826478,867817,799316,728815,713119,719679,655096,604299
3,2008,6,2,576079,554298,539395,528150,551028,570788,610934,683381,712273,755054,768774,798523,816778,854108,864955,883608,871049,908305,891379,851838,828671,814877,715886,627241
3,2008,6,3,573347,547973,539395,528150,551028,570788,614225,673100,717142,754630,806949,837444,849679,864196,880568,884066,875357,834665,854432,815151,819910,804596,710010,624155
3,2008,6,4,578736,559687,549920,534945,557823,577583,619297,683147,727828,768894,792505,868736,882688,904026,942136,924463,864777,844123,843200,824034,838494,819242,743103,659099
3,2008,6,5,593178,589006,579238,559445,562797,600869,633965,695402,724101,753923,765470,797476,807810,817370,844916,851645,849814,845638,839398,802668,791740,786425,707881,625742
3,2008,6,6,580532,555157,546263,535018,557896,577656,608125,676166,698361,745617,772570,803292,817110,839322,886414,890479,914364,878705,887107,841213,827747,804943,743790,659787
3,2008,6,7,599594,568647,548672,537432,534436,547235,559163,623318,708686,775111,881649,923940,930963,962953,1004879,981347,1006982,1021223,999131,952176,941623,901896,818070,725394
4,2008,6,1,2713162,2420820,2391323,2129608,2063974,2074825,2191985,2669148,3374439,3823069,4223953,4738541,4708136,4989338,4976461,4934818,4871761,5125683,4980894,4364788,4070289,4030013,3585284,3242344
4,2008,6,2,2641158,2351819,2201316,2144397,2206696,2515088,2905663,3113915,3169911,3306460,3458685,3657437,3820043,4352504,4274148,4413016,4510728,5014718,5071943,4738505,4409067,4389130,3563451,3101448
4,2008,6,3,2612960,2357321,2232353,2175434,2196576,2421159,2830816,3013902,3162426,3397088,3730325,3894161,4063595,4461472,4378898,4427666,4517898,4183108,4628183,4493105,4375770,4329807,3499710,3019340
4,2008,6,4,2639878,2400130,2244041,2193009,2205614,2412867,2800643,3028041,3280481,3491936,3725048,4182200,4391601,4786352,4835669,4828092,4466940,4350290,4369816,4487556,4610790,4420966,3793008,3293510
