zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
1,2008,6,1,536923,486093,446611,430645,429680,431354,475489,542045,584718,606521,666644,689027,716687,733520,754824,744439,755957,720583,723158,694558,666753,679600,620320,545130
1,2008,6,2,508392,452589,416163,413184,422851,462116,521000,556737,550841,563429,589820,615782,635076,659671,665752,685218,710898,722476,736058,721283,691857,677935,613643,548335
1,2008,6,3,497529,452824,416399,414487,424154,454431,520207,553657,554805,578836,599053,628845,674501,701915,709919,701557,732228,724867,749425,744036,735708,728185,655139,596157
1,2008,6,4,539460,491349,451041,445321,447478,474133,534127,563949,568035,581445,616252,704615,734587,786108,793209,767645,797641,820114,809243,805879,788423,782201,720499,632932
1,2008,6,5,570666,511941,473940,456645,460883,481827,541552,587202,586221,601652,640047,687333,733562,744832,791892,786629,805922,805892,820056,792135,752576,735190,661577,596303
1,2008,6,6,540020,492597,450180,436621,438085,462541,524386,552068,548373,579495,629540,645390,738988,759840,790587,808270,835020,837083,823066,777480,768506,754395,686695,603292
1,2008,6,7,565725,518476,472549,456547,457224,463027,525171,570379,611454,684085,753212,787505,839417,850741,871359,872996,896834,876494,890769,862091,822470,793878,735847,657432
2,2008,6,1,846101,782828,689593,657261,644284,674489,743144,900680,1025438,1016624,1119124,1204285,1301435,1341565,1366533,1348775,1306284,1292775,1399383,1244657,1209235,1220255,1062071,858446
2,2008,6,2,734346,669307,622475,600746,616845,694981,781044,856881,854255,887099,948968,1005616,1047830,1141158,1132713,1164788,1225728,1246998,1389803,1255866,1190308,1126932,1014783,847871
2,2008,6,3,731343,673343,627221,605492,620881,690710,780439,852312,839607,906870,971605,1032851,1118513,1200634,1187853,1132216,1195485,1189205,1307590,1281668,1263137,1229028,1089104,921934
2,2008,6,4,788830,724943,675097,646248,654780,729807,800144,870667,877610,947670,1028450,1189018,1274461,1359343,1375511,1341254,1395477,1410046,1513762,1451806,1436588,1374832,1191383,982713
2,2008,6,5,810027,739077,672519,639025,660312,719963,808735,942434,950725,1006932,1088400,1145947,1248357,1309859,1360123,1381906,1439595,1459428,1580547,1471658,1366274,1329560,1126546,937677
2,2008,6,6,789010,732652,666398,635633,636087,706601,796628,856317,863337,943829,1047637,1134569,1273582,1354974,1432508,1482448,1529167,1576597,1647664,1484714,1392014,1376185,1175573,965950
2,2008,6,7,844169,763587,703613,663284,649435,692471,768018,918336,1037615,1212031,1380964,1451528,1550543,1639773,1596475,1631968,1686801,1670000,1835964,1637667,1532755,1523664,1304818,1060761
3,2008,6,1,611639,590446,566756,548808,547431,543531,556726,640773,729190,728518,769072,779884,824379,832650,870032,872806,835365,829183,805120,764550,788730,779663,704078,634391
3,2008,6,2,588324,563981,545879,538543,552479,599366,645223,715887,735248,755201,775805,778712,815948,810931,843808,867247,856466,872363,868544,841426,843434,812228,732867,648957
3,2008,6,3,589867,565524,547422,543064,557001,592817,640148,706070,729952,764860,789530,806276,835262,856326,877152,857860,855016,811080,821792,822632,864883,834498,752122,684839
3,2008,6,4,616456,592113,573164,562803,576207,608659,646844,710445,737320,766166,797112,831473,873640,889333,930826,889047,894412,850169,832880,840872,879237,854377,757343,684973
3,2008,6,5,619302,594960,570886,562203,571603,602419,640277,713407,758245,778284,811224,823361,842346,840436,865293,911945,867898,868674,885651,875737,865801,843786,755074,679348
3,2008,6,6,614739,585571,562294,555172,561125,588031,630278,690066,717278,747539,783750,800718,822224,864504,926422,937020,940455,907722,931084,868383,885226,858426,761946,689244
3,2008,6,7,629355,601316,571957,557704,555803,551833,572213,673926,761900,803253,902017,937049,977140,1008682,1039814,1042588,1048335,1021376,1007579,967855,955191,898506,804923,717770
4,2008,6,1,2952427,2615005,2445954,2302042,2168820,2286545,2488347,3029351,3500603,3765705,4271517,4622680,4953660,5058794,5139885,5079713,4770869,4799849,4808452,4460057,4356668,4104326,3546245,3002955
4,2008,6,2,2534655,2369005,2280806,2210059,2250686,2524785,2918972,3102256,3151995,3251822,3445596,3691523,3778601,4033562,3875562,4255567,4238015,4657226,4802930,4514465,4136979,4087347,3484758,2993380
4,2008,6,3,2546862,2349960,2288440,2208883,2259388,2448554,2889471,3036595,3105205,3349738,3645982,3915191,4116982,4512355,4350222,4293069,4514695,4404987,4661357,4691706,4721658,4452612,3819523,3345960
4,2008,6,4,2806535,2576715,2447617,2361011,2367396,2564915,2935065,3051883,3240057,3523852,3871949,4505647,4748394,5009159,5115498,4981976,4995607,5114401,5293167,5163224,5234025,4878144,4185235,3627017
4,2008,6,5,3087248,2787824,2568167,2443141,2432897,2590582,2941998,3326541,3465003,3778235,3990716,4438093,4656159,4665554,4836328,4983216,4917704,5171768,5548812,5261128,4972729,4703407,3983254,3351190
4,2008,6,6,2855729,2587045,2392026,2273567,2308358,2494271,2845206,3024235,3187249,3420964,3750098,4174263,4601427,5004565,5234670,5262068,5573632,5646777,5697058,5360273,5085665,4889934,4198231,3604136
4,2008,6,7,3004749,2638985,2465769,2323025,2244293,2332504,2546985,3157284,3956395,4487806,5076745,5484299,5590308,6048122,6047170,6023309,6204084,6118051,6563750,6040047,5934455,5643477,4718988,3908571
5,2008,6,1,2017470,1760264,1653492,1492005,1408727,1429877,1596513,1847636,2311917,2456691,2826062,2989615,3193350,3461039,3484073,3480455,3394161,3462470,2812560,2730260,2722196,2637017,2280497,2049553
5,2008,6,2,1701782,1539870,1456335,1412654,1433110,1548393,1796500,1959016,2045149,2141032,2173635,2232829,2395014,2642826,2666872,2728324,3051602,3238610,3198674,3056806,2814859,2591441,2149849,1927792
5,2008,6,3,1680666,1543517,1464162,1425296,1445752,1531362,1794937,1989649,2110454,2275375,2470836,2652150,2909580,2977968,2856611,2774339,2905861,2656126,2754257,2828241,2963137,2646127,2254162,2027577
5,2008,6,4,1752176,1641332,1557227,1531024,1517778,1567888,1810559,2036281,2141613,2301765,2523814,2808174,3046952,3148790,3292669,2882817,2969038,2717719,2556819,2678984,2875765,2649964,2269873,2051837
